SK_ID_CURR,TARGET
100982,0.6255420739765208
100983,0.8798848427631071
100984,0.300944924462786
100987,0.4154026794155332
100997,0.3741463313507267
100998,0.7079015674693075
101002,0.2469298448451239
101005,0.6937366079957962
101008,0.7688521718078615
101020,0.37626132989460365
101021,0.3725803466209749
101024,0.35655895597361226
101025,0.7282045584563814
101026,0.2975282768721617
101031,0.19017423262122565
101041,0.12178760538528226
101051,0.10486582971305913
101055,0.45818759601342046
101056,0.7411245569174346
101057,0.32595365509790386
101064,0.10888393071777748
101079,0.48393852566862394
101087,0.15922229996688073
101090,0.24329038987879287
101092,0.42470079264389177
101097,0.6081586746186163
101099,0.1344117018569251
101107,0.4216937879852656
101118,0.3050244453719551
101125,0.5041525330694914
101126,0.07962267173536074
101128,0.08199671698771294
101136,0.5103590984878245
101140,0.7459897998044622
101149,0.5015438443593156
101160,0.6409636024139336
101169,0.6695813733360528
101181,0.29854423778947065
101186,0.14037178321899635
101190,0.3300995423383376
101193,0.5793177085108042
101194,0.6839640427416873
101198,0.5493794674294751
101200,0.31303581795349983
101204,0.22472923587037597
101211,0.3870542778969251
101213,0.3130267070809054
101223,0.3153852180544025
101225,0.6697959213554774
101237,0.30680820124351665
101243,0.5452049796957568
101244,0.5697335671283627
101258,0.20432250992759124
101259,0.661794841029699
101268,0.7570363257765943
101269,0.3428864114733483
101271,0.265669165618439
101279,0.2762594185380784
101281,0.6696821766126629
101287,0.3600091174197424
101292,0.245639432242811
101294,0.23424234134497976
101296,0.49983689343714605
101297,0.1898948449635651
101299,0.29064324122518104
101301,0.30499109683820247
101305,0.43220988946584443
101308,0.7815543754672545
101318,0.051352091265602355
101327,0.7608962008613742
101329,0.08578255507192087
101332,0.37813499734610995
101337,0.35909549887038356
101343,0.21342891455129656
101345,0.09916308688196608
101346,0.1314998551680551
101353,0.14852116957205908
101354,0.6670538433237038
101355,0.7093120900042156
101356,0.19278560146667678
101362,0.5336802377258649
101363,0.851543524289475
101365,0.09042119575861189
101366,0.41995901035372724
101367,0.7093758479539015
101368,0.04576432655333126
101374,0.47649542143935036
101380,0.29468005492265875
101383,0.25669228897500834
101398,0.1682189872903793
101399,0.8303072152670853
101401,0.7580190175335858
101412,0.42878654784731945
101426,0.5027665841504445
101427,0.8964619859383363
101428,0.6114063155122293
101429,0.6832905406776356
101434,0.1859126928112167
101440,0.5988124488179949
101448,0.6420892691957805
101449,0.2514226696808873
101465,0.3803580531922013
101467,0.19840743796866825
101472,0.4247044768924411
101478,0.591556944545517
101497,0.48081125769001903
101504,0.3107713391983969
101547,0.14693100603374243
101548,0.5697984505103851
101555,0.46560195616425837
101570,0.19656298694884022
101572,0.3119366759131319
101578,0.2443246719510713
101580,0.6251210189071876
101588,0.567754139962203
101602,0.4087747206541652
101610,0.6567734897826959
101614,0.4624422683923583
101616,0.34006359012380416
101643,0.4212509249603859
101644,0.3469555813844172
101649,0.27501339339033354
101650,0.39057494190202346
101665,0.18220030217138936
101667,0.5506798455711546
101669,0.634167363874069
101674,0.5691790971655101
101675,0.1416116336693515
101678,0.5117298561349614
101682,0.4251536213190918
101686,0.26834230799381525
101697,0.7434535475832238
101700,0.878937998091353
101711,0.2732642830792984
101714,0.28905516792575947
101715,0.7870900564137673
101728,0.17715459641963244
101732,0.39853136021362445
101757,0.6493332978205272
101758,0.3592583042458787
101759,0.33715988536242275
101762,0.21993034366321698
101764,0.3256281281624612
101780,0.8099658870565306
101784,0.19812310140299438
101789,0.141676636588061
101816,0.44221501201471236
101819,0.25980249009550255
101827,0.10324127150415492
101863,0.40328337551256815
101867,0.33596408710779846
101870,0.155938212163245
101873,0.7716043791275341
101878,0.48453448662116644
101879,0.29317783484255583
101880,0.22298011174452959
101887,0.4312979079795819
101897,0.13337104228296676
101901,0.4235302764285596
101903,0.798670713909628
101920,0.22930509922351788
101921,0.24950564224992977
101922,0.30797206489089884
101961,0.5619459916363753
101962,0.09192808355489147
101971,0.37573737734375195
101976,0.85323711213608
102002,0.580260202301185
102005,0.16154422027471357
102007,0.8510796729921494
102017,0.1578890163285685
102019,0.739980914677247
102029,0.13025224388425272
102051,0.7728535886781359
102052,0.06610512945615536
102054,0.14237338873274172
102062,0.315123094501418
102067,0.7650747819196763
102068,0.4700700484518534
102070,0.3261713566717364
102090,0.44416644661706167
102092,0.2935459883457659
102099,0.5456453026402479
102100,0.12093886812760839
102112,0.5161132986308045
102113,0.251764757008993
102122,0.7841034554081211
102123,0.2932209437065371
102125,0.2687538318455843
102126,0.7107998474307732
102146,0.1978789586606441
102147,0.4066390361972209
102151,0.44865633043989817
102158,0.7446331932979805
102159,0.20776670453654408
102162,0.4207118966701707
102165,0.3133599569408639
102166,0.1833401851451485
102174,0.17106397103312643
102193,0.7827652131305527
102198,0.19544559439455528
102205,0.6797040557333359
102206,0.07445046092109447
102218,0.10002770877355296
102221,0.2664237405299794
102230,0.5663952030600197
102238,0.16448553080608683
102248,0.2718163076998202
102252,0.7473570260753286
102259,0.3777079448657912
102262,0.7214843920864001
102273,0.33978585155501645
102286,0.6598139902971834
102293,0.08243348598436301
102294,0.1296749590043856
102296,0.5019073003896164
102298,0.5051444276073888
102303,0.17871124831577992
102309,0.27946502621967645
102315,0.29378646337288117
102340,0.4069106219619868
102342,0.4623102728056913
102344,0.3524073374832469
102346,0.41846359737226135
102347,0.0822307232021956
102374,0.18847312528334872
102380,0.2604493056218271
102387,0.13451124539040102
102393,0.37593809181703386
102403,0.10564940413586241
102413,0.24957182615186466
102414,0.09706877950398203
102415,0.24498160892345983
102416,0.6258910374601361
102439,0.250388220998166
102441,0.27554920714253905
102443,0.15606131795830824
102444,0.5631598956743357
102445,0.5616895443728368
102448,0.32505730197503946
102449,0.40624580224750845
102450,0.7194580497700851
102456,0.16956254963377704
102458,0.5351566061990571
102459,0.5084503116799218
102465,0.14322060754795854
102470,0.7932293764559871
102471,0.30854410368375046
102475,0.2578937989056866
102476,0.6229893591155775
102506,0.3568976206838839
102509,0.20999883480862727
102519,0.23359686667781268
102522,0.2634935591398441
102545,0.170703922756116
102549,0.3878849581690442
102562,0.10673389804040068
102563,0.1994429521399458
102568,0.6261313788317948
102582,0.368156356424238
102592,0.2901615098498009
102597,0.5591093344644802
102605,0.24586907430243496
102614,0.16265603198816828
102617,0.5573104761537999
102634,0.3874883189680579
102652,0.13207774133395567
102655,0.12872996093338307
102671,0.5371969281850749
102694,0.7799257399713885
102701,0.3159147355948282
102703,0.12746079257026507
102704,0.13829905149873603
102713,0.09486335214420781
102720,0.49625443889978604
102731,0.20052095735431116
102733,0.20795221182340926
102749,0.3150265542210247
102755,0.5664934134642402
102763,0.07283501940402755
102770,0.3182723616159618
102772,0.4268684604885255
102799,0.5772901182610551
102838,0.06847960965072436
102854,0.1145525361826691
102862,0.6894716775931298
102863,0.2040783945687366
102867,0.0661939236904011
102868,0.09077914388389338
102878,0.3962251408436152
102887,0.3453269442185833
102898,0.8489104789453267
102904,0.466510113494771
102912,0.3522955357268832
102919,0.2295724813004789
102927,0.46262729368117445
102932,0.3884221579506477
102933,0.46131831144340824
102935,0.12791599599500525
102958,0.3995299107405479
102969,0.7079385792952092
102971,0.1653567186478266
102975,0.41744320782886085
102979,0.18149764203985733
102982,0.09356819244936143
102987,0.7555519674476903
102989,0.23511898501598877
102995,0.3908938265566308
102996,0.14842283486165442
103000,0.24124711092081527
103001,0.506316007039713
103004,0.25281146124667864
103010,0.15589170677193856
103025,0.7614914342046724
103029,0.14529347020297748
103046,0.3939216529879671
103056,0.2092327677398764
103062,0.4491477138409889
103078,0.18848816331604404
103083,0.2523637956305287
103092,0.2604726402400321
103096,0.27087090619754217
103097,0.5570005091148281
103102,0.7452634832296682
103112,0.3738695231748295
103132,0.19066755118446138
103144,0.3174452084296255
103145,0.5237910961535874
103146,0.1383249297554045
103147,0.3164332813047937
103158,0.14610355320671026
103171,0.3635396153800145
103173,0.2721170374528109
103184,0.18519436206862872
103195,0.6299173289625402
103196,0.36682097027720834
103206,0.1889524250144274
103230,0.6668868940261412
103231,0.762205353056889
103232,0.28782969362466326
103239,0.5017154504363327
103240,0.6376430686929419
103243,0.1960086412537849
103252,0.6492702506070949
103258,0.24743301837867157
103259,0.5972549699072922
103279,0.1373339838610647
103280,0.07985706844961007
103286,0.2271269125896125
103287,0.8348268811157957
103290,0.04299292259261659
103298,0.21999410994607876
103315,0.06072258101456679
103319,0.16076944240075491
103334,0.7548038791871132
103336,0.27425126383894866
103345,0.21161782182258349
103368,0.1576678348156121
103371,0.7643337834237612
103377,0.09604581996394011
103398,0.2786785565715907
103404,0.43326729432015304
103408,0.6324056742398101
103410,0.3250762888894036
103418,0.1286666188712196
103420,0.5369885393040411
103432,0.4543876129284417
103433,0.19176619694281624
103436,0.1467499577479256
103440,0.18419515150440693
103453,0.2751487394953318
103459,0.2988416933991668
103460,0.21379624811892622
103461,0.09838235970213885
103462,0.2803192724367129
103473,0.5701691048381015
103474,0.15488196917179461
103475,0.7271779050354156
103478,0.5435444459597962
103480,0.43203100094715835
103484,0.16488074178140863
103494,0.7479911391759912
103513,0.3280133009264778
103515,0.3941113891667419
103516,0.6374997080921194
103525,0.6553337195911876
103541,0.612733836228476
103544,0.12749575874475386
103562,0.8447682560048762
103570,0.8669103533311954
103572,0.6795264322279568
103574,0.20315434950385536
103575,0.2736809945370707
103591,0.6893477152575294
103594,0.08940340625070359
103609,0.44095319177028797
103613,0.43820505113175523
103614,0.24159783089066986
103615,0.22253532519611777
103624,0.25618869494485436
103625,0.8406017716782416
103628,0.6726483413907886
103629,0.09649020569717698
103647,0.38942798877877816
103648,0.48038225713712956
103651,0.21132380198966258
103658,0.17719817095033583
103668,0.43473522114590535
103669,0.39339504496226546
103676,0.35999716993270353
103682,0.23677274075039206
103683,0.41248113459951624
103689,0.1734053919787436
103725,0.5644387000074707
103733,0.609427569842412
103744,0.2064925431120952
103762,0.46300431129396047
103771,0.8619736878001475
103773,0.07318779121830664
103783,0.39935795262609336
103784,0.40168260403576245
103808,0.12131192374122302
103812,0.40699491659128695
103813,0.6862058847823821
103814,0.4255730559036039
103818,0.6215319295408452
103824,0.15511005280479193
103828,0.07916252519794187
103830,0.8429945176775987
103840,0.18838168754999352
103842,0.49704801124785775
103847,0.7399516959596997
103848,0.4404182922249744
103851,0.24073222986966994
103854,0.4502648650052111
103857,0.6930936716512912
103861,0.1530724716681108
103862,0.2788469041214295
103865,0.21913018093877035
103870,0.07985539779487952
103876,0.19062788620746804
103891,0.8163033347585733
103908,0.4296832839414297
103914,0.5747680711290258
103918,0.2938196621261011
103940,0.1868706088203724
103963,0.4046830382676158
103966,0.36617588898893894
103971,0.6803548434012356
103980,0.5605172254053808
103984,0.33761292091285483
103985,0.27920004642929713
103998,0.8596113770536338
104019,0.16330016091795047
104026,0.1646693448559235
104035,0.4613827870042289
104044,0.4683867725566832
104045,0.36454990822985545
104047,0.6459906215405116
104051,0.21599883212136545
104058,0.23136120151134618
104063,0.2155957111308964
104066,0.8323667833825765
104087,0.1854760774091717
104089,0.4666240689011246
104095,0.396168956957186
104098,0.4400444037082273
104104,0.21356842250722732
104110,0.8182455609910165
104120,0.37014299189645533
104122,0.2923705141621498
104131,0.3678658456178705
104132,0.4012057195362769
104135,0.23081454916481425
104136,0.21102167891644244
104149,0.3794026205842362
104150,0.3727232978796718
104156,0.8822229208611171
104165,0.547072160838482
104175,0.2060205087667646
104179,0.5524509530060435
104184,0.35760181672537134
104206,0.14318372129435508
104216,0.8551438545170746
104230,0.72124747174289
104257,0.1758907941247589
104272,0.2924461788900365
104273,0.30054794382041455
104278,0.22846559868316701
104294,0.5228535055121742
104295,0.24409475325476887
104297,0.25546745972430057
104298,0.4654313151023532
104308,0.2510096652712421
104318,0.1893310681103023
104319,0.5250046335743793
104320,0.5202186499895509
104327,0.6168737498239841
104334,0.411914922455151
104344,0.3816703636948374
104350,0.11912258633634155
104351,0.7228095985944069
104354,0.21060994414551698
104369,0.5389172943523939
104376,0.6627463456229343
104381,0.27428714785408265
104384,0.48202101641665607
104391,0.13996818095949656
104394,0.2414886456704601
104398,0.7709242759161138
104402,0.06678451090618848
104408,0.5313375879147684
104409,0.05623215159122877
104410,0.9361611283784934
104412,0.3458924884682508
104417,0.5322494460732425
104424,0.40629626496694177
104426,0.23271547638942078
104435,0.4450158069872408
104445,0.2022151479949126
104458,0.184820405824253
104460,0.2046905872373193
104466,0.12054898641335579
104472,0.6276201191601929
104473,0.5163513192254203
104479,0.14397154273986823
104480,0.16086164727539715
104482,0.4549789598893766
104499,0.2330532549071762
104501,0.06021395624462215
104502,0.11678535434985601
104506,0.5186493065019523
104510,0.09220388140491668
104512,0.27636676014809225
104520,0.664932827164098
104528,0.3050137856047307
104529,0.12275398113690145
104541,0.29405653022829564
104578,0.141713210158249
104584,0.37553866219956505
104588,0.5849010919806942
104602,0.7373509019001141
104610,0.15452534140960317
104611,0.5468870069386926
104618,0.43925979607148213
104620,0.3139664351530782
104622,0.13062685952301067
104624,0.19328950164771946
104625,0.5209348792664602
104634,0.5542070690416203
104639,0.41561995907501037
104646,0.13942967842656126
104647,0.4393823793502918
104652,0.19968168976445627
104670,0.43489370753178097
104677,0.07992756163373893
104685,0.4711837939272094
104691,0.22280105553058574
104696,0.46789132359709623
104699,0.09434404114339036
104712,0.5913276532806419
104714,0.12798065832172711
104717,0.45178336179935585
104718,0.16307878463610573
104740,0.37613949053019563
104741,0.2536050932829359
104743,0.07515008313891874
104744,0.21174930012343596
104747,0.38272992234278996
104767,0.36781297901309634
104772,0.7555241321270961
104776,0.7549811264281707
104779,0.2951644475336005
104814,0.1458499451700256
104815,0.2899349457312764
104830,0.471087571756906
104831,0.5239845544272915
104833,0.4658303305302773
104839,0.12860733947592776
104840,0.2715880798167833
104860,0.41852078368780476
104861,0.20109720316242288
104866,0.4206526390831656
104870,0.12701703324962638
104877,0.39090530852526406
104878,0.14820224979334112
104879,0.1850713798599866
104880,0.5650300722966339
104899,0.13850031165290902
104906,0.3517846967649059
104907,0.45237608474870805
104913,0.4601321563038094
104916,0.5151888291875651
104921,0.42370464560209686
104930,0.1764074409089323
104931,0.8133055600559665
104936,0.20820858748737525
104937,0.15593405225578497
104942,0.15518721706233887
104943,0.12919486690506096
104969,0.29187573900739405
104972,0.7011573131444075
104988,0.42545278525611596
105013,0.10783755790910605
105015,0.13628727398301452
105019,0.34436267536232684
105027,0.40970751678092154
105030,0.46431404491396727
105035,0.8570737424532737
105041,0.16314704342234015
105051,0.6356334606564938
105056,0.42464449826212347
105067,0.861002401737655
105071,0.26388295895854535
105072,0.13680871932156188
105074,0.5028590180470301
105091,0.387591286650277
105101,0.18037315597820885
105103,0.35592054741442736
105134,0.2437000197589821
105139,0.10790025320496932
105142,0.4227220851253911
105146,0.32843323005991065
105163,0.44867270785884095
105168,0.4603185469346523
105172,0.1557893371547555
105176,0.8602423139034828
105195,0.35773628526554074
105196,0.7003119236379081
105197,0.13418643219234894
105203,0.39607974829198317
105223,0.5945983703853839
105227,0.6861096585218074
105228,0.1144996195652594
105230,0.7010370539619872
105231,0.6212982621665101
105239,0.1890603146869283
105242,0.6054353905636766
105244,0.3581430828266272
105245,0.2417239061682438
105248,0.1868903659260158
105249,0.2779211258444474
105266,0.6141987171402941
105271,0.7549951506752842
105276,0.45966841544536635
105282,0.23675700860802992
105292,0.5300217390678373
105297,0.10850213551906172
105332,0.4324583359911124
105333,0.17508594711539216
105343,0.36358687736448403
105344,0.22450367190289156
105345,0.6603478971865806
105357,0.23764303686386215
105359,0.3654098859962231
105366,0.337537210453269
105367,0.29387269363777563
105370,0.05587872235176338
105377,0.2537577337168522
105390,0.291114623458308
105399,0.11665166389599738
105403,0.6259148616233211
105404,0.41207107264491
105414,0.14030422908364298
105417,0.41246358600999
105425,0.7442865357340777
105452,0.7040101498458173
105454,0.3873446239227225
105456,0.37789523128109526
105470,0.20815603748764946
105471,0.376661963225154
105483,0.5651567336510768
105493,0.7598273464913262
105508,0.5094641677516863
105514,0.4066757021407318
105515,0.16273188177810663
105528,0.7371094164176644
105529,0.11503425390794783
105531,0.28120248457296754
105532,0.27046939266036046
105558,0.17460363224935235
105574,0.10027047893985658
105578,0.07477151259330567
105584,0.8806786689848489
105595,0.3646554703364058
105617,0.8283889350199414
105618,0.4139212089432418
105621,0.2616651222235303
105625,0.2311111690701478
105629,0.4299548880280753
105630,0.10568502969703494
105634,0.2618332920520046
105635,0.15037365639346523
105641,0.4699144363003975
105647,0.5344461970535579
105648,0.44375760880827003
105655,0.2880790110834993
105657,0.1569159809874489
105672,0.4494931580250385
105678,0.6803094861901247
105682,0.5041415228733335
105691,0.3696990765396738
105692,0.2938061881669573
105706,0.2270725488578964
105712,0.3074750128258039
105720,0.34414637726867364
105734,0.1348007264503408
105735,0.3290433066140275
105736,0.5469509847719386
105737,0.0723645118615495
105738,0.61223974564205
105740,0.7005539416414818
105744,0.36072050329686456
105747,0.316406336721217
105749,0.6198277706949534
105754,0.2308159211262812
105758,0.4140461370059585
105760,0.31047398735144627
105767,0.7193630918441065
105784,0.582271766752472
105791,0.1500568077008824
105802,0.6358148509464623
105807,0.6650801740415875
105809,0.30680512489288114
105816,0.3945351612994121
105817,0.09427478255992126
105824,0.5518305253680896
105832,0.3519111797922323
105856,0.14215877640799643
105865,0.10700396557705309
105899,0.7442688080971204
105906,0.19719944393155106
105916,0.3152983904879868
105923,0.4147698669254085
105937,0.502542457871964
105965,0.3946015051943782
105966,0.5706560248603954
105968,0.2871939145490463
105973,0.19571064658314
105976,0.7236741748444661
105978,0.5347708874318741
105979,0.19763430462182466
105991,0.5006279748684903
105998,0.6317649559214756
105999,0.15704312149603547
106000,0.6780896137213788
106001,0.2242995726553244
106010,0.7124784016223876
106011,0.13795836690718366
106013,0.6268698013229678
106015,0.14371512267211917
106026,0.18609655298411773
106032,0.10810005682688127
106035,0.7409101864473078
106040,0.3818683848042443
106041,0.7100100853877328
106044,0.12958658601860518
106053,0.7782335867330451
106054,0.15621201287925696
106065,0.6570732881424257
106081,0.2992507207960864
106083,0.42456874762910757
106087,0.158241557049449
106090,0.49285416096420076
106101,0.2343316438470312
106102,0.37245987108078155
106109,0.27934273701431594
106116,0.6119219015895485
106150,0.06235857424881827
106155,0.5485794062097558
106166,0.22246892401300505
106176,0.6011325695565939
106189,0.16101230446250328
106199,0.5180530687093893
106205,0.6092274504397189
106206,0.5245327437835745
106211,0.12154471698708505
106214,0.265850657074127
106216,0.27770979563594156
106217,0.23587407518209913
106225,0.29055090757600266
106249,0.26366998316068296
106256,0.47247034502921814
106258,0.27566304665185953
106261,0.3393659495598822
106262,0.46640140247254375
106264,0.16545760160948755
106271,0.26556967401861853
106276,0.1671730004705095
106277,0.497815338574379
106286,0.4135500120968038
106293,0.23283369725666278
106295,0.32606458502570734
106296,0.2409263400068952
106297,0.5362230920321767
106298,0.36677950263489295
106311,0.31781829192640004
106314,0.18840820558244256
106320,0.22939064719824026
106334,0.44471045142245247
106346,0.4384056914694961
106347,0.22212795739173102
106349,0.4264593899482823
106354,0.4666374636591455
106360,0.10489840941965373
106373,0.5035249678073448
106377,0.27035084405956694
106386,0.718574670980873
106387,0.3320264687811982
106391,0.1830012729506078
106401,0.7254725563929423
106411,0.47193166209119697
106413,0.7722123238242642
106426,0.6837431038186089
106427,0.6284953765841086
106428,0.6747853941783014
106434,0.3110227222884983
106438,0.15232514594795263
106440,0.17356043312412645
106441,0.3104891146952069
106452,0.5223741653455137
106453,0.4074011302264726
106454,0.29881648452778853
106457,0.5647185306521075
106484,0.1436102911228663
106488,0.585331721404366
106491,0.7279440892465344
106514,0.5100782925350346
106527,0.5264789729610109
106528,0.24822976955802192
106529,0.06294433429351882
106534,0.7720227638946665
106550,0.7449534958425689
106577,0.32685073712141
106585,0.472889195238262
106590,0.042398658942186265
106607,0.24551844328245842
106610,0.3247486157312732
106611,0.372847700812935
106612,0.3934290228190885
106624,0.32445263885317227
106631,0.07939596265715813
106647,0.7461144436769047
106660,0.7550042141519606
106674,0.13455284246906923
106687,0.16187017007184598
106712,0.2521003168033061
106713,0.3267210555721799
106717,0.4680065771712774
106720,0.4012171471711415
106721,0.5493357202822257
106724,0.294906420075221
106735,0.5067086314744464
106739,0.46023237789651045
106740,0.4217184078659407
106754,0.44928930074082296
106760,0.7943832019798864
106761,0.5746827676926104
106784,0.6249596753853528
106787,0.4831764117194088
106797,0.12197133727431346
106798,0.36293420241780416
106802,0.5597973003836981
106803,0.245825523739254
106804,0.7871221595224215
106805,0.0810772146800522
106810,0.5569723864605579
106812,0.7020723508145328
106813,0.5324493839436827
106817,0.3683921881583834
106822,0.42083223410904086
106823,0.26502477009608333
106827,0.13173910783062925
106841,0.2885605289092992
106851,0.6737247967461596
106852,0.3593437754290712
106853,0.6787545497240588
106854,0.9182419874830604
106861,0.4088507649729382
106873,0.3778120198204344
106877,0.15398311310312665
106878,0.1170139624748119
106881,0.5199187575255149
106900,0.14378949483053471
106906,0.20514854516459052
106907,0.4826855101186896
106914,0.7069029273913279
106916,0.4764742879952661
106924,0.1360434602031615
106931,0.3399508865461422
106936,0.43555140628696637
106937,0.5912021719415661
106938,0.1408070854958203
106939,0.2514529017654095
106943,0.4225661491651663
106944,0.5465266029937288
106967,0.39074346985817077
106980,0.21261965986519069
106986,0.4569161820729003
106987,0.14256013415902347
106990,0.12840076050700638
107013,0.09844042102880601
107023,0.49030166449883084
107033,0.23303403100114356
107037,0.6263024979281259
107048,0.1709776744799903
107071,0.30558788683509475
107081,0.1691362920040136
107113,0.5587993313557038
107130,0.1555342104840997
107131,0.07949581814753694
107145,0.45155960813166585
107156,0.5716554377837463
107219,0.48294506505322216
107222,0.5658835926700528
107223,0.7652633566739523
107232,0.7806596196035199
107245,0.3985407310036188
107246,0.41208347416285657
107247,0.44518812913376976
107256,0.0633908842319544
107259,0.20282531674322402
107260,0.06613052916505242
107279,0.741020374390979
107280,0.417397526234786
107281,0.2510622808921888
107285,0.39551158977119655
107329,0.07266134906983117
107337,0.5753081057703006
107349,0.4272314862820382
107350,0.17833573256938165
107351,0.11789201568688547
107359,0.5775379483931448
107391,0.5710141550827149
107394,0.273693214852264
107395,0.20050498937283995
107406,0.24425904858377176
107416,0.593866014448004
107417,0.1414973183554503
107418,0.40644306235176053
107419,0.2186231734921442
107444,0.08166885394990332
107445,0.14570168952305843
107446,0.5280793185490109
107460,0.7276435161020368
107470,0.40795416297495646
107475,0.30492528163162497
107520,0.21471184635062202
107526,0.6403129886466054
107527,0.16791076036102803
107530,0.10766705157660134
107532,0.5675314026992664
107534,0.5058752639981453
107535,0.34252534062593337
107554,0.7154687851766526
107556,0.13816243485554858
107559,0.5944306279806905
107561,0.11991873307757638
107564,0.3505183567380944
107566,0.28597875213586565
107571,0.45690863992150155
107590,0.7683609233494442
107602,0.6094013360644465
107625,0.4011178317859769
107626,0.8734454074473139
107635,0.09469840432077226
107636,0.4283210717589237
107645,0.25612110076652755
107652,0.739506760250406
107655,0.17262065415059646
107668,0.29800926952506857
107670,0.313068631478634
107677,0.02571264275648347
107680,0.6071850291378269
107683,0.7054677289767106
107684,0.103084759775378
107691,0.441409964354696
107692,0.2873689015043081
107703,0.27932511870819565
107709,0.24557966240517431
107710,0.449553479843028
107721,0.6423548509861047
107725,0.6974074263288887
107727,0.4377292550981319
107739,0.1565511491020405
107740,0.378748902625144
107741,0.3712997513023243
107747,0.18293308229411748
107765,0.8281441464522393
107768,0.0733342828484122
107775,0.4358779121403872
107782,0.8174498099504848
107790,0.161805390353326
107801,0.17656988232757118
107807,0.1462094983144629
107811,0.1848906110247074
107817,0.38528260445863083
107826,0.3683541501027302
107838,0.511762996724417
107839,0.19041898085181372
107843,0.5582848718020624
107847,0.45270646831384637
107849,0.607971975321255
107850,0.5917601353093189
107867,0.4151562159684231
107871,0.4608813135744835
107908,0.2700697115324802
107913,0.4591524406759339
107927,0.2248447020229064
107931,0.33964815812688787
107955,0.24058717611539052
107962,0.5896020556958546
107977,0.2513921182742447
107978,0.21366831309572504
107993,0.17945023982352562
108010,0.5627986985184363
108016,0.2472580219248971
108018,0.8652159872431562
108027,0.8206536871144229
108045,0.8244167282310648
108069,0.7491940650285109
108082,0.1847871990720166
108089,0.43077047489504106
108092,0.19008354297106003
108106,0.1772444850175256
108112,0.3973323309999022
108120,0.5314800074647481
108122,0.6444133530717038
108135,0.24468280926827957
108170,0.14174195588211613
108171,0.5529008280667114
108177,0.11689103931920412
108180,0.5118756175308105
108183,0.2872359250195661
108184,0.10748249853604762
108185,0.3194338625669507
108192,0.2566728270324448
108195,0.6932503232406646
108196,0.587486430444545
108218,0.11551770095680038
108219,0.43419711233799946
108243,0.5883559598921311
108249,0.08715047463409907
108251,0.1552500333487083
108274,0.3870475911626308
108280,0.8746605941021045
108289,0.3374932417059558
108292,0.3739525881448893
108295,0.22850285724896024
